solvent,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,alpha
methyl propanoate,9.958333,-0.15741,9.958333,0.157407,0.437851,88.106,80.042,88.05243,36,0,0.304721,-0.469,0.469003,0.304721,1.833333,2.333333,2.333333,16.52287,10.51212,1.870669,-1.86752,1.757553,-1.94452,5.680313,-0.1397,2.988161,43.50978,4.991564,4.023603,4.023603,2.80806,1.877157,1.877157,0.929686,0.929686,0.516346,0.516346,0.144338,0.144338,-0.53,19.80027,5.47,2.693714,1.758184,37.10914,4.736863,0,0,0,0,5.969305,4.794537,0,0,0,6.923737,0,6.420822,7.109798,9.5314,5.969305,0,0,0,13.34456,7.109798,0,0,0,0,0,0,0,13.0791,9.5314,0,13.34456,0,0,0,0,26.3,0,4.794537,0,5.969305,6.420822,0,7.109798,6.923737,0,4.736863,0,4.260417,0,9.958333,0,0,-0.15741,0,0.46875,1.755787,1.380787,0.75,6,0,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0.5694,22.307,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N-methylaniline,3.026944,1.159722,3.026944,1.159722,0.575903,107.156,98.084,107.0735,42,0,0.033704,-0.38812,0.388122,0.033704,1.125,1.75,2.125,14.80768,10.31362,1.773859,-1.93662,2.009835,-1.83846,5.407417,1.51494,2.832086,145.7328,5.819991,4.886751,4.886751,3.931852,2.660684,2.660684,1.616025,1.616025,1.062464,1.062464,0.60482,0.60482,-0.98,91.36758,5.16245,2.358605,0.997109,49.34621,5.316789,0,0,0,0,0,0,0,0,0,18.1991,12.13273,12.73506,0,0,5.687386,0,0,0,0,12.36446,30.33184,0,0,5.316789,5.687386,0,0,7.047672,0,0,0,30.33184,0,0,0,12.03,0,0,0,0,0,5.687386,0,0,37.37951,5.316789,0,0,0,0,3.026944,1.159722,0,10.06796,0,0,1.912037,0.142857,8,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1.7283,35.9887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17
methylcyclohexane,2.360278,1.03588,2.360278,1.03588,0.43657,98.189,84.077,98.10955,42,0,-0.04428,-0.06251,0.06251,0.04428,1,1.571429,1.857143,14.11563,9.91113,2.053988,-2.15053,2.214918,-1.9941,4.590676,0.385093,2.122918,42,5.112884,5.112884,5.112884,3.393847,3.393847,3.393847,2.743182,2.743182,1.893847,1.893847,1.306713,1.306713,0,47.19725,5.142857,2.34375,1.5,45.92307,0,0,0,0,0,0,0,0,0,0,39.02785,5.917906,0,0,0,0,0,0,5.917906,39.02785,0,0,0,0,0,0,0,0,0,0,5.917906,39.02785,0,0,0,0,0,0,0,0,0,0,5.917906,32.10411,0,0,6.923737,0,0,0,0,0,0,1.03588,0,7.437176,2.360278,0,1,7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2.5866,32.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N-methylformamide,9.0625,0.625,9.0625,0.625,0.399917,59.068,54.028,59.03711,24,0,0.206364,-0.36175,0.361752,0.206364,2,2.25,2.25,16.13824,11.23436,1.425611,-1.64227,1.09414,-1.9756,5.444108,-0.10863,2.296835,20,3.414214,2.485599,2.485599,1.914214,1.024377,1.024377,0.406526,0.406526,0.117851,0.117851,0,0,-0.53,6.854753,3.47,2.47,1.47,24.81558,5.316789,0,0,6.410095,0,0,4.794537,0,0,0,0,0,7.047672,0,4.794537,6.410095,0,5.316789,0,0,7.047672,0,0,0,5.316789,0,0,0,13.45777,4.794537,0,0,0,0,0,0,29.1,0,0,0,0,6.410095,0,0,7.047672,0,5.316789,4.794537,0,0,9.0625,2.25,0,0,0,0.625,0,1.5625,0.5,4,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,-0.6378,15.1237,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
nitrobenzene,10.00648,-0.41667,10.00648,0.136574,0.420076,123.111,118.071,123.032,46,0,0.268922,-0.25831,0.268922,0.25831,1.222222,1.777778,2.111111,16.6282,10.32081,1.980475,-1.84789,2.062361,-1.84265,5.274712,-0.38444,2.981455,207.5577,6.690234,4.650462,4.650462,4.30453,2.499439,2.499439,1.592659,1.592659,0.967012,0.967012,0.54971,0.54971,-1.38,129.2253,5.751234,2.259334,1.252832,52.08438,0,0,0,0,5.687386,0,10.11432,0,0,0,18.1991,0,12.13273,4.923311,4.923311,5.687386,0,0,0,0,0,40.44615,0,0,0,5.687386,0,0,4.923311,0,10.11432,0,30.33184,0,0,0,43.14,4.923311,10.11432,0,5.687386,0,0,12.13273,18.1991,0,0,0,0,0,9.589815,10.00648,0.136574,0,7.933796,0,0,0,0,9,0,3,0,0,0,1,0,1,2,0,3,1,0,0,0,1,1.5948,33.0964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nitroethane,9.173611,-0.375,9.173611,0.027778,0.331665,75.067,70.027,75.03203,30,0,0.200646,-0.26456,0.26456,0.200646,2,2.2,2.2,16.62721,10.82374,1.764885,-1.73473,1.57162,-1.91875,4.044986,-0.4752,2.847379,42.91261,4.284457,2.970817,2.970817,2.270056,1.388483,1.388483,0.648962,0.648962,0.258199,0.258199,0,0,-0.6,9.651484,4.4,1.694118,3.4,29.75717,0,0,0,6.544756,0,0,10.11432,0,0,0,0,0,11.84705,0,4.923311,0,0,0,0,6.923737,6.544756,10.11432,0,0,0,0,0,0,11.46807,0,10.11432,6.923737,0,0,0,0,43.14,0,10.11432,0,11.46807,0,0,6.923737,0,0,0,0,0,0,8.798611,9.173611,0,0,0,0,1.527778,0,1,5,0,3,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0.283,17.5354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
nitromethane,8.805556,-0.5,8.805556,0.5,0.289538,61.04,58.016,61.01638,24,0,0.193997,-0.26484,0.264837,0.193997,2,2,2,16.62494,11.54164,1.566114,-1.62934,1.392755,-1.79049,3.90817,-0.44534,2.803039,29.01955,3.57735,2.26371,2.26371,1.732051,0.812362,0.812362,0.439684,0.439684,0,0,0,0,-0.6,3.245112,3.4,0.816667,0.622222,23.39223,0,0,7.047672,0,0,0,10.11432,0,0,0,0,0,4.923311,0,4.923311,0,0,0,0,0,7.047672,10.11432,0,0,0,0,0,0,11.97098,0,10.11432,0,0,0,0,0,43.14,4.923311,0,0,0,0,7.047672,0,0,0,0,10.11432,0,0,8.305556,8.805556,0,0,0,0,0,0.888889,1,4,0,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,-0.1071,12.9184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06
o-nitrotoluene,10.22731,-0.37963,10.22731,0.18287,0.437912,137.138,130.082,137.0477,52,0,0.271791,-0.2583,0.271791,0.258301,1.4,2,2.4,16.6283,10.19285,2.054496,-1.92084,2.143847,-1.88989,5.376497,-0.385,3.152941,257.5379,7.560478,5.573111,5.573111,4.715214,2.916105,2.916105,2.043596,2.043596,1.312151,1.312151,0.76827,0.76827,-1.38,182.2382,6.736009,2.473197,1.127136,58.44932,0,0,0,0,5.687386,0,10.11432,0,0,0,18.1991,6.923737,11.62982,4.923311,4.923311,5.687386,0,0,0,6.923737,0,39.94324,0,0,0,5.687386,0,0,4.923311,0,17.03806,5.563451,24.26547,0,0,0,43.14,0,10.11432,0,10.6107,5.563451,0,6.066367,25.12284,0,0,0,0,0,9.847685,10.22731,0.884259,0,6.653704,0,1.72037,0,0.142857,10,0,3,0,0,0,1,0,1,2,0,3,1,0,0,0,1,1.90322,37.8334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n-nonane,2.263711,1.367188,2.263711,1.367188,0.477724,128.259,108.099,128.1565,56,0,-0.05331,-0.06538,0.065382,0.053306,0.555556,0.888889,1.222222,13.91819,10.10979,1.852948,-1.95545,2.051293,-1.75711,4.410193,0.601794,2.595083,33.30297,6.949747,6.949747,6.949747,4.414214,4.414214,4.414214,2.767767,2.767767,1.707107,1.707107,1.03033,1.03033,0,103.6879,9,8,8,59.65879,0,0,0,0,0,0,0,0,0,0,58.79323,0,0,0,0,0,0,0,0,58.79323,0,0,0,0,0,0,0,0,0,0,0,58.79323,0,0,0,0,0,0,0,0,0,0,0,44.94575,0,0,13.84747,0,0,0,0,0,0,0,0,9.972578,4.527422,0,1,9,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3.7569,43.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
n-octane,2.255899,1.364796,2.255899,1.364796,0.480611,114.232,96.088,114.1409,50,0,-0.05332,-0.06538,0.065382,0.053316,0.625,1,1.25,13.89466,10.13249,1.829101,-1.93306,2.027759,-1.73441,4.386659,0.624494,2.53006,25.01955,6.242641,6.242641,6.242641,3.914214,3.914214,3.914214,2.414214,2.414214,1.457107,1.457107,0.853553,0.853553,0,61.49961,8,7,6,53.29385,0,0,0,0,0,0,0,0,0,0,52.3724,0,0,0,0,0,0,0,0,52.3724,0,0,0,0,0,0,0,0,0,0,0,52.3724,0,0,0,0,0,0,0,0,0,0,0,38.52493,0,0,13.84747,0,0,0,0,0,0,0,0,8.488203,4.511797,0,1,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3.3668,39.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
n-pentadecane,2.287998,1.372449,2.287998,1.372449,0.34295,212.421,180.165,212.2504,92,0,-0.05331,-0.06538,0.065382,0.053306,0.333333,0.533333,0.733333,13.98256,10.05039,1.917992,-2.01416,2.11566,-1.81651,4.47456,0.542392,2.807926,84.21143,11.19239,11.19239,11.19239,7.414214,7.414214,7.414214,4.889087,4.889087,3.207107,3.207107,2.09099,2.09099,0,2230.017,15,14,14,97.84844,0,0,0,0,0,0,0,0,0,0,97.31816,0,0,0,0,0,0,0,0,97.31816,0,0,0,0,0,0,0,0,0,0,0,97.31816,0,0,0,0,0,0,0,0,0,0,0,83.47068,0,0,13.84747,0,0,0,0,0,0,0,0,18.924,4.575996,0,1,15,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,6.0975,71.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
pentanal,9.56375,0.732639,9.56375,0.732639,0.374279,86.134,76.054,86.07316,36,0,0.11949,-0.3034,0.303403,0.11949,1.666667,2.333333,2.5,16.12872,10.27201,1.744845,-1.78513,1.86531,-1.69795,5.48394,-0.10745,2.488404,32.91968,4.828427,4.106919,4.106919,2.914214,2.351057,2.351057,1.308895,1.308895,0.675529,0.675529,0.287457,0.287457,-0.33,20.9863,5.67,4.67,3.67,38.36054,4.794537,6.286161,0,0,0,0,0,0,0,0,13.34456,6.420822,6.420822,0,4.794537,6.286161,0,0,0,26.1862,0,0,0,0,0,0,0,0,6.286161,4.794537,0,26.1862,0,0,0,0,17.07,0,4.794537,0,0,0,25.54863,0,0,0,6.923737,0,0,0,9.56375,0,0,0,0,3.863333,2.072917,0,0.8,6,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1.3755,25.589,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
n-pentane,2.211806,1.34375,2.211806,1.34375,0.468786,72.151,60.055,72.0939,32,0,-0.05383,-0.06538,0.065383,0.053831,1,1.4,1.4,13.74496,10.27971,1.677034,-1.78823,1.878062,-1.58719,4.236962,0.771705,2.19061,7.509775,4.12132,4.12132,4.12132,2.414214,2.414214,2.414214,1.353553,1.353553,0.707107,0.707107,0.353553,0.353553,0,11.24511,5,4,4,34.19902,0,0,0,0,0,0,0,0,0,0,33.10994,0,0,0,0,0,0,0,0,33.10994,0,0,0,0,0,0,0,0,0,0,0,33.10994,0,0,0,0,0,0,0,0,0,0,0,19.26246,0,0,13.84747,0,0,0,0,0,0,0,0,4.076389,4.423611,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2.1965,25.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pentanoic acid,9.758194,-0.69273,9.758194,0.315972,0.582072,102.133,92.053,102.0681,42,0,0.302839,-0.48123,0.48123,0.302839,1.714286,2.285714,2.428571,16.36511,10.25368,1.903603,-1.8513,1.907012,-1.91373,5.660025,-0.13663,2.821939,59.10049,5.698671,4.476782,4.476782,3.270056,2.488391,2.488391,1.497292,1.497292,0.744196,0.744196,0.328002,0.328002,-0.53,29.01955,6.47,3.652815,5.47,43.15478,5.106527,0,0,0,0,5.969305,4.794537,0,0,0,13.34456,6.420822,6.420822,0,9.901065,5.969305,0,0,0,26.1862,0,0,0,0,0,0,0,0,11.07583,4.794537,0,26.1862,0,0,0,0,37.3,5.969305,4.794537,0,0,6.420822,12.84164,0,0,6.923737,0,5.106527,0,0,9.758194,8.044583,0,-0.69273,0,2.081481,1.975139,0,0.8,7,1,2,0,0,0,0,0,0,1,1,2,3,0,0,0,0,1.2612,27.1608,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6
pentyl ethanoate,10.18468,-0.1749,10.18468,0.174905,0.42772,130.187,116.075,130.0994,54,0,0.302123,-0.46588,0.465878,0.302123,1.444444,2.111111,2.555556,16.53145,10.25984,1.893281,-1.9768,1.929886,-1.99105,5.653172,-0.14057,2.828868,78.98534,7.112884,6.144924,6.144924,4.270056,3.40403,3.40403,2.04715,2.04715,1.053216,1.053216,0.56796,0.56796,-0.53,84.62711,8.47,5.603869,7.47,56.20397,4.736863,0,0,0,0,5.969305,4.794537,0,0,0,19.76538,6.420822,6.923737,6.606882,9.5314,5.969305,0,0,0,33.10994,6.606882,0,0,0,0,0,0,0,12.57619,9.5314,0,33.10994,0,0,0,0,26.3,0,4.794537,0,5.969305,6.606882,12.84164,13.34456,0,0,6.923737,4.736863,4.705,0,10.18468,0,0,-0.1749,0,3.310144,4.141752,0,0.857143,9,0,2,0,0,0,0,0,0,2,0,2,4,0,0,0,0,1.7397,36.158,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
pentylamine,5.214583,0.855,5.214583,0.855,0.513018,87.166,74.062,87.1048,38,0,-0.00773,-0.33047,0.330474,0.007728,1.333333,2,2.166667,14.50861,10.25304,1.748814,-1.86179,1.878232,-1.96076,4.344793,0.727166,2.339092,15.90013,4.828427,4.405777,4.405777,2.914214,2.615355,2.615355,1.495782,1.495782,0.807678,0.807678,0.394338,0.394338,-0.04,20.9863,5.96,4.96,3.96,39.53891,5.733667,0,0,0,0,0,0,0,0,0,19.76538,12.96558,0,0,0,0,0,0,5.733667,26.1862,6.544756,0,0,0,5.733667,0,0,0,6.544756,0,0,26.1862,0,0,0,0,26.02,0,0,0,0,0,6.544756,19.26246,0,0,6.923737,5.733667,0,0,0,0,5.214583,0,0,3.754167,3.03125,0,1,6,2,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1.1353,28.5794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16
perfluorobenzene,12.03574,-2.36907,12.03574,2.369074,0.331465,186.054,186.054,185.9904,66,0,0.200253,-0.20025,0.200253,0.200253,0.333333,0.416667,0.5,19.18537,10.26472,2.249402,-1.98975,2.203853,-2.03813,5.143583,0.333974,3.603567,226.3031,9.464102,5.267787,5.267787,5.464102,2.633893,2.633893,1.883893,1.883893,1.156232,1.156232,0.578116,0.578116,-1.2,416.3144,8.892593,2.688889,1.029917,62.42462,0,0,0,34.90333,0,0,0,26.34249,0,0,0,0,0,0,26.34249,0,0,0,0,0,0,34.90333,0,0,0,26.34249,0,0,0,0,34.90333,0,0,0,0,0,0,34.90333,26.34249,0,0,0,0,0,0,0,0,0,72.21444,0,0,0,0,-14.2144,0,0,0,0,0,12,0,0,0,0,0,1,0,1,0,0,6,0,0,0,0,1,2.5212,26.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
propanal,9.173611,0.638889,9.173611,0.638889,0.40326,58.08,52.032,58.04186,24,0,0.119215,-0.30341,0.303414,0.119215,2,2.25,2.25,16.12867,10.57332,1.52151,-1.51026,1.529667,-1.54603,5.477669,-0.10709,2.296835,17.24511,3.414214,2.692705,2.692705,1.914214,1.351057,1.351057,0.574915,0.574915,0.166667,0.166667,0,0,-0.33,6.854753,3.67,2.67,1.67,25.63066,4.794537,6.286161,0,0,0,0,0,0,0,0,6.923737,0,6.420822,0,4.794537,6.286161,0,0,0,13.34456,0,0,0,0,0,0,0,0,6.286161,4.794537,0,13.34456,0,0,0,0,17.07,0,4.794537,0,0,6.420822,6.286161,0,0,6.923737,0,0,0,0,9.173611,0,0,0,0,1.513889,1.8125,0,0.666667,4,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5953,16.355,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
propanoic acid,9.368056,-0.74537,9.368056,0.222222,0.490845,74.079,68.031,74.03678,30,0,0.302558,-0.48124,0.481238,0.302558,2,2.2,2.2,16.36503,10.52003,1.803878,-1.71425,1.667124,-1.86486,5.655632,-0.13611,2.847379,40.15772,4.284457,3.062569,3.062569,2.270056,1.488391,1.488391,0.747292,0.747292,0.302451,0.302451,0,0,-0.53,9.651484,4.47,1.758184,3.47,30.42489,5.106527,0,0,0,0,5.969305,4.794537,0,0,0,6.923737,0,6.420822,0,9.901065,5.969305,0,0,0,13.34456,0,0,0,0,0,0,0,0,11.07583,4.794537,0,13.34456,0,0,0,0,37.3,5.969305,4.794537,0,6.420822,0,0,0,6.923737,0,0,5.106527,0,0,9.368056,7.722222,0,-0.74537,0,0.222222,1.599537,0,0.666667,5,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0.481,17.9268,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6
propanonitrile,7.625,0.625,7.625,0.625,0.403814,55.08,50.04,55.0422,22,0,0.061834,-0.19836,0.198358,0.061834,2,2.25,2.25,14.2123,10.572,1.492379,-1.46527,1.577576,-1.38245,4.614724,1.223013,2.433096,33.03831,3.414214,2.65432,2.65432,1.914214,1.284267,1.284267,0.511667,0.511667,0.158114,0.158114,0,0,-0.51,6.854753,3.49,2.49,1.49,25.86171,0,0,0,0,0,0,0,0,5.261892,0,6.923737,0,6.420822,6.069221,0,0,5.261892,0,0,13.34456,0,0,0,6.069221,0,0,0,0,0,0,11.33111,13.34456,0,0,0,0,23.79,0,0,0,0,6.420822,0,0,0,12.99296,0,5.261892,0,0,0,7.625,0,0,1.930556,0.625,1.819444,0,0.666667,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.91998,15.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
